DATE_KEY,DATE,WEEK_DAY_NUMBER,WEEK_DAY_NAME,QUARTER,WEEK_OF_MONTH,WEEK_OF_YEAR,MONTH_NUMBER,MONTH_NAME,MONTH_FULL_NAME,YEAR_NUMBER,WEEKEND_FLAG,MONTH_END_FLAG,CURRENT_DAY_FLAG,CURRENT_WEEK_FLAG,CURRENT_MONTH_FLAG,CURRENT_YEAR_FLAG,WEEK_TO_DATE_FLAG,MONTH_TO_DATE_FLAG,YEAR_TO_DATE_FLAG,PREVIOUS_DAY_FLAG,PREVIOUS_WEEK_FLAG,TWO_WEEKS_AGO_FLAG,PREVIOUS_MONTH_FLAG,PREVIOUS_YEAR_FLAG,THIS_WEEK_LAST_YEAR_FLAG,LAST_WEEK_LAST_YEAR_FLAG,THIS_MONTH_LAST_YEAR_FLAG,LAST_FOUR_WEEKS_FLAG,LAST_FOUR_WEEKS_LAST_YEAR_FLAG,BANK_HOLIDAY_FLAG,FG_DATE,FG_DATE_PREVIOUS,FG_FINANCIAL_DATE_DIFF,FG_FINANCIAL_YEAR,FG_FINANCIAL_WEEK_NUMBER,FG_FINANCIAL_MONTH_PERIOD,FG_FINANCIAL_MONTH_NAME,FG_FINANCIAL_MONTH_END_FLAG,FG_FINANCIAL_WEEK_END_FLAG,FG_FINANCIAL_YEAR_START_FLAG,FG_FINANCIAL_YEAR_END_FLAG,FG_FINANCIAL_CURRENT_WEEK_FLAG,FG_FINANCIAL_CURRENT_YEAR_FLAG,FG_FINANCIAL_PREVIOUS_WEEK_FLAG,FG_FINANCIAL_TWO_WEEKS_AGO_FLAG,FG_FINANCIAL_PREVIOUS_YEAR_FLAG,FG_FINANCIAL_WEEK_TO_DATE_FLAG,FG_FINANCIAL_YEAR_TO_DATE_FLAG
20240205,05-02-2024,1,Monday,Q1,1,6,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,281,2023,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240206,06-02-2024,2,Tuesday,Q1,1,6,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,282,2023,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240207,07-02-2024,3,Wednesday,Q1,1,6,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,283,2023,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240208,08-02-2024,4,Thursday,Q1,2,6,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,284,2023,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240209,09-02-2024,5,Friday,Q1,2,6,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,285,2023,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240210,10-02-2024,6,Saturday,Q1,2,6,2,Feb,February,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,286,2023,41,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240211,11-02-2024,7,Sunday,Q1,2,6,2,Feb,February,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,287,2023,41,P10,February,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240212,12-02-2024,1,Monday,Q1,2,7,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,288,2023,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240213,13-02-2024,2,Tuesday,Q1,2,7,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,289,2023,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240214,14-02-2024,3,Wednesday,Q1,2,7,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,290,2023,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240215,15-02-2024,4,Thursday,Q1,3,7,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,291,2023,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240216,16-02-2024,5,Friday,Q1,3,7,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,292,2023,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240217,17-02-2024,6,Saturday,Q1,3,7,2,Feb,February,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,293,2023,42,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240218,18-02-2024,7,Sunday,Q1,3,7,2,Feb,February,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,294,2023,42,P10,February,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240219,19-02-2024,1,Monday,Q1,3,8,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,295,2023,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240220,20-02-2024,2,Tuesday,Q1,3,8,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,296,2023,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240221,21-02-2024,3,Wednesday,Q1,3,8,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,297,2023,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240222,22-02-2024,4,Thursday,Q1,4,8,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,298,2023,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240223,23-02-2024,5,Friday,Q1,4,8,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,299,2023,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240224,24-02-2024,6,Saturday,Q1,4,8,2,Feb,February,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,300,2023,43,P10,February,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240225,25-02-2024,7,Sunday,Q1,4,8,2,Feb,February,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,301,2023,43,P10,February,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240226,26-02-2024,1,Monday,Q1,4,9,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,302,2023,44,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240227,27-02-2024,2,Tuesday,Q1,4,9,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,303,2023,44,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240228,28-02-2024,3,Wednesday,Q1,4,9,2,Feb,February,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,304,2023,44,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240229,29-02-2024,4,Thursday,Q1,5,9,2,Feb,February,2024,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,305,2023,44,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240301,01-03-2024,5,Friday,Q1,1,9,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,306,2023,44,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240302,02-03-2024,6,Saturday,Q1,1,9,3,Mar,March,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,307,2023,44,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240303,03-03-2024,7,Sunday,Q1,1,9,3,Mar,March,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,308,2023,44,P11,March,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240304,04-03-2024,1,Monday,Q1,1,10,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,309,2023,45,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240305,05-03-2024,2,Tuesday,Q1,1,10,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,310,2023,45,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240306,06-03-2024,3,Wednesday,Q1,1,10,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,311,2023,45,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240307,07-03-2024,4,Thursday,Q1,1,10,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,312,2023,45,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240308,08-03-2024,5,Friday,Q1,2,10,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,313,2023,45,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240309,09-03-2024,6,Saturday,Q1,2,10,3,Mar,March,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,314,2023,45,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240310,10-03-2024,7,Sunday,Q1,2,10,3,Mar,March,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,315,2023,45,P11,March,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240311,11-03-2024,1,Monday,Q1,2,11,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,316,2023,46,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240312,12-03-2024,2,Tuesday,Q1,2,11,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,317,2023,46,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240313,13-03-2024,3,Wednesday,Q1,2,11,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,318,2023,46,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240314,14-03-2024,4,Thursday,Q1,2,11,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,319,2023,46,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240315,15-03-2024,5,Friday,Q1,3,11,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,320,2023,46,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240316,16-03-2024,6,Saturday,Q1,3,11,3,Mar,March,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,321,2023,46,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240317,17-03-2024,7,Sunday,Q1,3,11,3,Mar,March,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,322,2023,46,P11,March,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240318,18-03-2024,1,Monday,Q1,3,12,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,323,2023,47,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240319,19-03-2024,2,Tuesday,Q1,3,12,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,324,2023,47,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240320,20-03-2024,3,Wednesday,Q1,3,12,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,325,2023,47,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240321,21-03-2024,4,Thursday,Q1,3,12,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,326,2023,47,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240322,22-03-2024,5,Friday,Q1,4,12,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,327,2023,47,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240323,23-03-2024,6,Saturday,Q1,4,12,3,Mar,March,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,328,2023,47,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240324,24-03-2024,7,Sunday,Q1,4,12,3,Mar,March,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,329,2023,47,P11,March,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240325,25-03-2024,1,Monday,Q1,4,13,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,330,2023,48,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240326,26-03-2024,2,Tuesday,Q1,4,13,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,331,2023,48,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240327,27-03-2024,3,Wednesday,Q1,4,13,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,332,2023,48,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240328,28-03-2024,4,Thursday,Q1,4,13,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,333,2023,48,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240329,29-03-2024,5,Friday,Q1,5,13,3,Mar,March,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,01-05-2023,25-04-2022,334,2023,48,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240330,30-03-2024,6,Saturday,Q1,5,13,3,Mar,March,2024,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,335,2023,48,P11,March,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240331,31-03-2024,7,Sunday,Q1,5,13,3,Mar,March,2024,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,336,2023,48,P11,March,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240401,01-04-2024,1,Monday,Q2,1,14,4,Apr,April,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,01-05-2023,25-04-2022,337,2023,49,P12,April,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240402,02-04-2024,2,Tuesday,Q2,1,14,4,Apr,April,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,338,2023,49,P12,April,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240403,03-04-2024,3,Wednesday,Q2,1,14,4,Apr,April,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,339,2023,49,P12,April,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20240404,04-04-2024,4,Thursday,Q2,1,14,4,Apr,April,2024,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,01-05-2023,25-04-2022,340,2023,49,P12,April,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
